metric_name,timestamp,metric_value,status,error,extra_tags
http_reqs,1700000001,1,200,,endpoint=standard
http_req_duration,1700000001,100,200,,endpoint=standard
khone_batch_size,1700000001,1,,,endpoint=standard
http_reqs,1700000002,1,200,,endpoint=standard
http_req_duration,1700000002,120,200,,endpoint=standard
khone_batch_size,1700000002,1,,,endpoint=standard
http_reqs,1700000003,1,200,,endpoint=standard
http_req_duration,1700000003,110,200,,endpoint=standard
khone_batch_size,1700000003,1,,,endpoint=standard
http_reqs,1700000001,1,200,,endpoint=adaptive
http_req_duration,1700000001,300,200,,endpoint=adaptive
khone_batch_size,1700000001,4,,,endpoint=adaptive
http_reqs,1700000002,1,500,,endpoint=adaptive
http_req_duration,1700000002,800,500,,endpoint=adaptive
khone_batch_size,1700000002,4,,,endpoint=adaptive
http_reqs,1700000003,1,0,read: connection reset by peer,endpoint=adaptive
khone_batch_size,1700000003,2,,,endpoint=adaptive
